0,joy,OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17
1,joy,@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love
2,joy,Finally have all my braces on and I can't stop smiling 😊😊😊😊😊
3,joy,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy
4,joy,"@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro."
5,joy,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy
6,joy,Could not be happier!! #happy
7,joy,Just died from laughter after seeing that😂😭😂😭
8,joy,@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless
9,joy,✨you make me happy @EthanDolan @GraysonDolan✨
10,joy,I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy
11,joy,I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg
12,joy,Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen
13,joy,@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love
14,joy,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums
15,joy,@CScheiwiller can't stop smiling 😆😆😆
16,joy,#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌
17,joy,Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!
18,joy,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS"
19,joy,Could not be happier!!
20,joy,This is a beautiful day that the Lord has made. I will rejoice and be glad!!!
21,joy,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂
22,joy,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS"
23,joy,"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴"
24,joy,"Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!"
25,joy,No doubt.... #smiling ...the best #medicine 😊😊😊
26,joy,Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby
27,joy,Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX
28,joy,For what a beautiful day. #elated
